9032110
1
0	0.424425516829605
0	0.42296431010709284

23143600
1
0	8.881509031229344
0	8.177290848481324
0	7.0132190249648705
0	6.566665690434011
0	4.7042702350002745
0	4.2287203848927675
0	4.122568605910182
0	4.062158045010772
0	2.9721435888081817
0	2.5082174495242335
0	2.448664202610173
0	2.440093160470497
1	2.2736842105263158
0	2.0053387780273844
0	1.8736939331406517
0	1.4369540951038393
0	1.380766147831388
0	1.380766147831388
0	1.3625240270050085
0	1.3625240270050085

7821275
1
0	13.680317928804241
1	11.957452353454123
0	2.4292295665944414
0	2.3686282571473005
0	2.291351936112332
0	1.290357535566437
0	1.0998219110491838
0	0.8014146274872287
0	0.5107220464999912
0	0.5107220464999912
0	0.5107220464999912
0	0.43543241840613456
0	0.43543241840613456
0	0.43543241840613456
0	0.4320651107840376
0	0.41911783838772687
0	0.41911783838772687
0	0.41911783838772687
0	0.41911783838772687
0	0.41911783838772687

17659810
4
1	2.7193801897592325
1	1.8895243165315365
0	1.8000933109420292
0	1.3326804109840513
0	1.3326804109840513
0	1.2646076310677545
1	1.1888327507367167
0	0.6933019744913426
0	0.6933019744913426
0	0.5634949398212726
0	0.3454545193218353
0	0.32719944146482377
0	0.32440853401590963
0	0.30512236475385546
0	0.30512236475385546
0	0.3014076963360762
0	0.29689735544454626
0	0.29611059681076163
0	0.29611059681076163
0	0.29611059681076163

22693178
1
0	4.09254018330981
1	3.66748719334444
0	2.694545309124224
0	2.4278882190815185
0	1.0048975657801547
0	0.929277213105321
0	0.929277213105321
0	0.929277213105321
0	0.6404322749405548
0	0.44740392834795745
0	0.44740392834795745
0	0.310862619274628
0	0.310862619274628
0	0.28027050963831407
0	0.28027050963831407
0	0.2077844150997742
0	0.2077844150997742
0	0.1592648875726999
0	0.1592648875726999
0	0.12697725001956464

16538228
1
0	9.074101654465663
0	6.8258659314646035
0	2.4278485967289454
0	2.0015129820852917
0	1.681060333415394
0	1.5054534933177515
0	1.4274509117818677
0	1.381170760196715
0	1.0352661081504448
0	0.9901842807799184
0	0.9490637795121581
0	0.8703897622341707
0	0.7843919536832186
0	0.7824289237698256
0	0.7626772274136389
0	0.664352424210408
0	0.6394021547051478
0	0.6342938338329723
0	0.6008564114442048
0	0.5683330259339194

17187072
1
0	0.9727973203880488
0	0.9727973203880488
0	0.9270016929529333
0	0.9270016929529333
0	0.9270016929529333
0	0.9270016929529333
0	0.9270016929529333
0	0.9270016929529333
0	0.9270016929529333
0	0.9270016929529333
0	0.9270016929529333
0	0.9270016929529333
0	0.7861457290829205
0	0.7208593553978722
0	0.7208593553978722
0	0.5597099920476342
0	0.5597099920476342
0	0.5278913814246903
0	0.5278913814246903
0	0.5278913814246903

7529132
2
1	1.2863461894997192
0	1.2369704430190918
0	1.166643142433889
1	1.1258837165290692
0	1.0026064380547222
0	0.9283630718583479
0	0.2674746257378056
0	0.2674746257378056
0	0.2618872704717021
0	0.2618872704717021
0	0.24435382564315847
0	0.23968224009279498
0	0.22280691602489744
0	0.2189163202082428
0	0.1929398189522246
0	0.1929398189522246
0	0.19001553007189914
0	0.19001553007189914
0	0.18651450394451857
0	0.18378036222718183

9230185
1
0	4.331945197797057
0	3.801359984937288
0	1.4430110806645151
0	1.3788996431507339
0	1.0181832991298916
0	0.9858413500505339
0	0.7151979958150773
0	0.6990881487266564
0	0.6928063300069602
0	0.5247809382456483
0	0.455642501793157
0	0.4424337056228719
0	0.3830279025126669
0	0.3673259429701517
0	0.3320578021921639
0	0.29174961345260086
0	0.2064712827602404
0	0.2064712827602404
0	0.1884857541940449
0	0.1884857541940449

22484628
12
1	4.264099237411054
1	3.8264188333981415
1	2.9466396288426355
0	2.9195714276904465
1	2.7307893934960314
0	2.707525944686288
0	2.2058221524213897
0	2.2058221524213897
0	2.082593340045731
0	2.082593340045731
1	2.0541861692015657
1	1.9469053846428874
1	1.3819086194491075
1	1.3325130396874425
1	0.9441548068900054
1	0.9208330428314108
1	0.9077107399058403
1	0.8861340804312958
0	0.7318942962209046
0	0.7178017276785235

7888893
1
1	1.3260535315687763
0	1.2283975164458316
0	0.36835431289205744
0	0.27928400002208376
0	0.21770395727146372
0	0.21489916906741174
0	0.15257732329689458
0	0.13477341359940506
0	0.11732026865488782
0	0.11650085878985117
0	0.0953803801886919
0	0.08810461198212487
0	0.0787944882971057
0	0.0787944882971057
0	0.07842402602512562
0	0.07842402602512562
0	0.07363037193302671
0	0.07330677817210093
0	0.07097289081035027
0	0.07067218623654374

19077085
5
0	3.6758508111922135
0	3.156634072551199
0	2.7773699922068
0	2.7000000000000006
0	2.499753320587641
0	2.499753320587641
0	2.499753320587641
0	2.243616559396866
0	1.9053341157305566
0	1.7423868575544805
0	1.655371688796915
0	0.990400390139469
0	0.990400390139469
0	0.990400390139469
0	0.990400390139469
0	0.990400390139469
0	0.874331205883404
0	0.7714285714285715
0	0.7714285714285715
0	0.7714285714285715

19673871
4
0	5.541109258911394
0	5.4657312465463015
0	3.5347105485823223
0	3.5038855220573333
0	2.7506780472919696
0	2.1459870218522195
0	1.6482132380743537
0	1.4101251221729676
0	0.608325103464607
0	0.6074054713419917
0	0.5473647583703823
1	0.5366163333346
1	0.5359006056277192
1	0.4886137693904183
0	0.4830670069806965
1	0.4367237227506097
0	0.380710602520261
0	0.36642030806240744
0	0.35620007915127627
0	0.3436602955676206

8023968
1
1	4.450699122458644
0	1.1712465722934537
0	0.7926638971059918
0	0.6970073716067873
0	0.6110213817300388
0	0.5553670779456424
0	0.5289113154946421
0	0.5051238093831502
0	0.48454015523802224
0	0.48264845438377635
0	0.48264845438377635
0	0.41157035240712964
0	0.40783685691758653
0	0.38899247663027653
0	0.37771714153424557
0	0.37404307374992146
0	0.3702320452679893
0	0.3702320452679893
0	0.3512931743079704
0	0.33149930182541254

20957146
1
0	10.824027387122527
0	7.279345825712526
0	2.492407620973166
0	2.492407620973166
0	2.2411152766168065
0	2.2411152766168065
0	1.1792715241833127
0	1.1792715241833127
0	1.1792715241833127
0	1.1792715241833127
0	1.1792715241833127
0	1.1792715241833127
0	1.119859630863467
0	1.119859630863467
0	1.119859630863467
0	1.119859630863467
0	1.119859630863467
0	1.119859630863467
0	1.058302650807305
0	0.991573056147653

20929960
4
1	8.606839494366898
0	4.14574805797901
0	0.9880954359013766
0	0.8783137630346978
0	0.744064265211092
0	0.744064265211092
0	0.744064265211092
0	0.744064265211092
0	0.744064265211092
0	0.5301246040742533
0	0.5301246040742533
0	0.5301246040742533
0	0.4595312312014304
0	0.3577656068134933
0	0.26880368973326335
0	0.20683427995333697
0	0.20683427995333697
0	0.20683427995333697
0	0.20683427995333697
0	0.20683427995333697

19483685
1
1	10.197833153066492
0	1.6365297618135646
0	0.857188435845191
0	0.857188435845191
0	0.857188435845191
0	0.7904106182753403
0	0.6946834914348868
0	0.5226295625573096
0	0.45616428696114397
0	0.36563760979866994
0	0.36563760979866994
0	0.36563760979866994
0	0.2362504740418438
0	0.19106240877445724
0	0.1740074322923655
0	0.15866879374538678
0	0.15866879374538678
0	0.15866879374538678
0	0.15622566111961897
0	0.1548158398441484

15370692
1
0	3.1204215873527787
0	0.5198764330288208
0	0.4546636009347405
0	0.34103718843561104
0	0.26298537544023987
0	0.20784877107602043
0	0.1504035292844852
0	0.12118502508045187
0	0.11211263454751987
0	0.10798503817921407
0	0.09260493910247641
0	0.07036675151993248
0	0.0655827502753144
0	0.0645925978811812
0	0.06365283750590328
0	0.06365283750590328
0	0.06365283750590328
0	0.062149569870339545
0	0.06008538224323972
0	0.05853185278962892

19667227
1
0	1.6479090258154836
0	1.4905197213855126
0	1.3791249839381616
0	1.2660745462811265
0	1.1538208066658986
0	1.1538208066658986
0	1.1538208066658986
0	1.1538208066658986
0	1.0581340007969686
0	1.0581340007969686
0	1.0272253764087245
0	1.0272253764087245
0	0.8791917753528764
1	0.8746983971534822
0	0.8746983971534822
0	0.863828587128856
0	0.8282749774379365
0	0.8282749774379365
0	0.8019637902244757
0	0.7926951322515585

9624053
2
0	3.339750621566295
1	3.050226028086101
0	1.7439305841782784
1	1.6785851403786682
0	1.6615758148948572
0	1.2983429661682047
0	1.2521387831618305
0	1.212704360003022
0	1.1722995619765786
0	1.1497773841789725
0	1.1258377626337925
0	1.0909307725670574
0	1.070989020151266
0	0.937621209886816
0	0.8921246874479946
0	0.8442069252720502
0	0.8408179129939479
0	0.8280132422669179
0	0.8211939332822984
0	0.7505661341794487

10203697
2

26231820
1
0	0.4842859431964566
0	0.4646286946106976
0	0.46122681487530165
0	0.43880301111498266
0	0.4201391685964814
0	0.4196333809638614
0	0.416187830965384
0	0.416187830965384
0	0.38152129397530604
0	0.32354866659963083
0	0.3048648330826212
0	0.2969559669363366
0	0.2955626817011519
0	0.2861907246599544
0	0.28446865082156375
0	0.28446865082156375
0	0.28446865082156375
0	0.2781323879614945
0	0.2779106389240779
0	0.2763952125558053

11914408
2
1	8.399450385527512
0	5.956628025094471
0	5.956628025094471
0	4.813766334444394
1	2.1994836346166333
0	1.9861881514203403
0	1.9861881514203403
0	1.8404875140201735
0	0.9912282345495133
0	0.945470734206901
0	0.945470734206901
0	0.9111355583800212
0	0.7039000512389071
0	0.6805123495973349
0	0.6805123495973349
0	0.662541956140019
0	0.6166622829127438
0	0.6166622829127438
0	0.5109261800551914
0	0.5109261800551914

11857565
1
0	2.010253000630044
0	1.5881898819471116
0	1.5881898819471116
0	0.9741303301925015
1	0.9544647368131625
0	0.880794350984836
0	0.8660512436151206
0	0.8660512436151206
0	0.8660512436151206
0	0.8629955756679708
0	0.8629955756679708
0	0.8575388735790869
0	0.8475255347398744
0	0.8475255347398744
0	0.7702227551475084
0	0.7702227551475084
0	0.7675611727795534
0	0.7545452749906156
0	0.7545452749906156
0	0.7545452749906156

16435190
1
1	1.845041889250722
0	1.560986216471182
0	1.5048682475924244
0	0.6438708003748674
0	0.6438708003748674
0	0.6438708003748674
0	0.6438708003748674
0	0.3803856278568169
0	0.36663092044329815
0	0.36344763681728137
0	0.2747234178286223
0	0.2747234178286223
0	0.2747234178286223
0	0.2747234178286223
0	0.2156845313036475
0	0.2156845313036475
0	0.2156845313036475
0	0.2156845313036475
0	0.2156845313036475
0	0.1894809817029767

10978835
2
1	2.334865120379764
0	1.7922796072548246
0	1.485878453114267
0	0.8766936208632228
0	0.7670901605064862
0	0.7670901605064862
0	0.7437982587707623
0	0.7437982587707623
0	0.7437982587707623
0	0.5059973066965697
0	0.16484652221589913
0	0.16484652221589913
0	0.04726565296489826
0	0.025331255312819108
0	0.006894762496146997
0	0.005175417373624744
0	0.0047919775265988845
0	0.0047919775265988845
0	0.004424655892695117
0	0.004424655892695117

26573230
1
1	12.440386461294446
0	5.104294000287556
0	5.104294000287556
0	5.104294000287556
0	5.104294000287556
0	1.8348050413318886
0	1.787684816164715
0	1.787684816164715
0	1.787684816164715
0	0.8433426626053009
0	0.8433426626053009
0	0.7749606706749461
0	0.7117430444461551
0	0.7117430444461551
0	0.7117430444461551
0	0.7117430444461551
0	0.7117430444461551
0	0.7117430444461551
0	0.7117430444461551
0	0.7117430444461551

20454656
1
1	1.7359233890720205
0	1.430970885472821
0	1.2660525099173199
0	1.0414984093696396
0	0.9581252837637653
0	0.923430065322224
0	0.857288258099462
0	0.8518254290336301
0	0.795229127591763
0	0.7768472864119018
0	0.6891039467638598
0	0.6353547624687512
0	0.600617105787086
0	0.5983197661737344
0	0.5698340640078648
0	0.48233263492274336
0	0.46245942218327546
0	0.44830702534212047
0	0.4069423030292346
0	0.393561248526851

21593213
1
1	0.6179974306802729
0	0.5734008188687819
0	0.5734008188687819
0	0.5734008188687819
0	0.5126023121446692
0	0.5126023121446692
0	0.5126023121446692
0	0.5126023121446692
0	0.4569050397692601
0	0.43920203661986834
0	0.37535943678727673
0	0.3525032507265536
0	0.3525032507265536
0	0.3525032507265536
0	0.3525032507265536
0	0.3525032507265536
0	0.32669123692939117
0	0.27338983462705313
0	0.27338983462705313
0	0.27338983462705313

19239083
2
1	3.584844338159366
0	2.9553389969137585
0	2.2895291325626568
0	2.0153588535528515
0	1.6474249209891139
0	1.4836842761352917
0	1.4836842761352917
0	1.410898859291017
0	1.30748551888341
0	1.30176713949712
0	1.2635728525701488
0	1.2635728525701488
0	1.2635728525701488
0	1.2635728525701488
0	1.2635728525701488
0	1.2635728525701488
0	1.2635728525701488
0	1.2635728525701488
0	1.2021878865293745
0	1.2021878865293745

19683538
1
1	2.19375
0	2.1600000000000006
0	2.1600000000000006
0	2.1600000000000006
0	2.1600000000000006
0	2.1600000000000006
0	2.1600000000000006
0	0.37490946321722174
0	0.3739110103952964
0	0.3739110103952964
0	0.3739110103952964
0	0.3739110103952964
0	0.3739110103952964
0	0.3739110103952964
0	0.06754537831324962
0	0.0587670711455246
0	0.030750472701931004
0	0.02879247624455467
0	0.02113912370164397
0	0.02113912370164397

10686180
2
1	16.960113432217838
0	0.7043087557371249
0	0.66981803236372
0	0.5620010176293244
0	0.5279241704773362
0	0.3504084126715993
0	0.34920733010925026
0	0.33521961382655396
0	0.33521961382655396
0	0.3184483987759551
0	0.3171478490091719
0	0.3004634030994231
0	0.27665534302700057
0	0.2703654955414081
0	0.23268751178820996
0	0.22639288632758842
0	0.22639288632758842
0	0.2215343090624621
0	0.218149008948953
0	0.21260702956114474

18550754
1
1	4.717052999022627
0	3.300711122638102
0	0.6448963123010208
0	0.6407607149324412
0	0.6407607149324412
0	0.5204606924427782
0	0.49989836219007455
0	0.4969331933335343
0	0.40675566224812976
0	0.40675566224812976
0	0.40675566224812976
0	0.3067470747799452
0	0.3058082552525048
0	0.3058082552525048
0	0.270009762730578
0	0.2695574328687089
0	0.2399314970825076
0	0.2399314970825076
0	0.2399314970825076
0	0.202108003201954

16405025
1
1	4.691281357335756
0	1.3873472712252892
0	0.8315355967166289
0	0.6298322994164116
0	0.6220904021036343
0	0.4073079495507625
0	0.37600648708502493
0	0.37600648708502493
0	0.37600648708502493
0	0.26698157597436445
0	0.1577356464654751
0	0.1577356464654751
0	0.047806644735098804
0	0.047806644735098804
0	0.0383633311340712
0	0.03439468335448139
0	0.03439468335448139
0	0.03439468335448139
0	0.03194923034846566
0	0.03075096386854523

22981378
2
0	0.8638492024398513
1	0.8075942267922068
0	0.7712529587647918
0	0.7712529587647918
0	0.7712529587647918
0	0.7712529587647918
0	0.7712529587647918
0	0.6555366986033986
0	0.5710895886026415
0	0.5399139439176499
0	0.5399139439176499
0	0.5399139439176499
0	0.5399139439176499
0	0.46833396859715576
0	0.3563858721548827
0	0.23429854938356892
0	0.22870511538293692
0	0.15430317566527046
0	0.14048025141872084
0	0.14048025141872084

18480984
1
0	1.0921939240659366
0	0.8272894814342554
1	0.5888705441013318
0	0.502173276237341
0	0.33093586606646636
0	0.3068379638625253
0	0.2704102890703296
0	0.2628596659414915
0	0.25444985689794486
0	0.24742511360174113
0	0.22318131051440482
0	0.21769297484501413
0	0.2121959542443228
0	0.2018721152737475
0	0.2009400268459685
0	0.190592013576806
0	0.1860048712404764
0	0.17363561735220337
0	0.14164754648875996
0	0.1370408930179772

25961942
1
0	10.558530245028923
0	6.928894172027947
1	6.5613706870311255
0	6.0376641284783
0	5.9868168811565
0	5.892405376624555
0	5.554939329126995
0	4.95
0	4.477799165561589
0	4.449770350923776
0	4.397401857453966
0	4.354774973337458
0	3.9850674135457043
0	3.9628524249482844
0	3.9212642050624793
0	1.393299224090357
0	1.3424667011033073
0	1.3032135625212677
0	1.268009322153157
0	1.2657515846421283

15793561
1
0	1.7971112618260296
0	1.4624922704511383
0	1.19784107029614
0	1.0311570127164944
0	1.0049691620844532
0	0.9530652958260007
1	0.9290526711763012
0	0.9115237825789267
0	0.9115237825789267
0	0.9115237825789267
0	0.8996919859134195
0	0.845333013316614
0	0.845333013316614
0	0.8307849272239822
0	0.807228095640781
0	0.7833100871585922
0	0.7833100871585922
0	0.7631947963161426
0	0.7631947963161426
0	0.7381425030827431

14563831
8
1	4.820970854478267
0	1.07228043401063
0	1.0249561684566326
0	0.9972657181305635
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711
0	0.957681192869711

15564514
1
1	0.670214908519822
0	0.6308100665094941
0	0.5711070945379667
0	0.5422436018509337
0	0.36477570002019416
0	0.3332958891606792
0	0.13494764354849081
0	0.13039156643982414
0	0.06947224089722473
0	0.06824464301193224
0	0.04717008359696363
0	0.046600919638953395
0	0.03936926217699377
0	0.03897199184227104
0	0.01698686979141784
0	0.01698686979141784
0	0.01698686979141784
0	0.016912482801817806
0	0.016912482801817806
0	0.016912482801817806

18049453
1
1	11.879543526892679
0	2.9545955808306803
0	0.8932081925200097
0	0.8270489218776278
0	0.10960243588071375
0	0.10960243588071375
0	0.07320834424478201
0	0.06634270788584612
0	0.06524210897161631
0	0.06207853271294867
0	0.06173530538810361
0	0.049518970549875224
0	0.049518970549875224
0	0.0414714860393842
0	0.0414714860393842
0	0.039336617305549444
0	0.03490558144711167
0	0.028422535723662906
0	0.028422535723662906
0	0.02474593675644608

27213289
3

12810669
1
1	12.621240496622706
0	2.834454384233195
0	2.834454384233195
0	2.834454384233195
0	2.477839641965784
0	2.477839641965784
0	0.963441756674692
0	0.5200242179778022
0	0.5200242179778022
0	0.4376358650424196
0	0.40204909308982445
0	0.40204909308982445
0	0.40204909308982445
0	0.3555385334298808
0	0.3555385334298808
0	0.3555385334298808
0	0.3555385334298808
0	0.3555385334298808
0	0.3555385334298808
0	0.3555385334298808

25786906
1
0	10.766524699744465
0	9.99776395098505
0	9.966571228641099
1	7.95605938283335
0	5.123118394074153
0	4.366907088496348
0	4.366907088496348
0	4.365453222200014
0	1.9322566128307004
0	1.7581968441699027
0	1.465308583382107
0	1.3624873418175727
0	1.3343033529423112
0	1.118743380016428
0	1.118743380016428
0	1.118743380016428
0	1.118743380016428
0	0.28220507323650795
0	0.2742700066489504
0	0.2618664094406339

10512912
3
1	1.2494706001836928
0	1.0127726764194427
0	0.9450107972455044
0	0.9179867464854009
0	0.8038887675791968
0	0.6988107294427012
0	0.6658662057306056
0	0.6523350481155674
1	0.4739197339151349
0	0.40715673088612414
0	0.3915923265156451
0	0.3448667234508925
0	0.2682885134598212
0	0.25546829236763363
0	0.25092965289719604
0	0.2489833983401879
0	0.24026494604445175
0	0.24026494604445175
0	0.22993149680703828
0	0.22993149680703828

10206825
3
0	3.302314588308997
0	3.302314588308997
1	2.4096046522382952
0	1.8818305065528833
0	1.8818305065528833
1	1.7317204816211909
1	1.66478633993405
0	1.571953228628844
0	1.553795310297929
0	1.2406332572940233
0	1.2058983984099432
0	1.1564292353207888
0	1.1357545424396944
0	1.1357545424396944
0	1.0073944112924398
0	0.8657151002838174
